filename,predicted_runtime,actual_runtime
mmp_all_SM_7275,0.827457011,
mmp_all_SM_2959,0.758332491,
mmp_all_SM_10118,0.746367514,
mmp_all_XL_461,0.837528467,
mmp_all_XL_813,0.862881124,
mmp_all_XL_2550,0.851171434,
mmp_all_XL_2922,0.84466821,
mmp_all_SM_5141,0.76332587,
mmp_all_SM_9126,0.762746215,
mmp_all_SM_9681,0.642433882,
mmp_all_SM_8766,0.826153338,
mmp_all_SM_4701,0.757510781,
mmp_all_XL_3310,0.851342916,
mmp_all_XL_5929,0.837141633,
mmp_all_SM_7614,0.757354736,
mmp_all_SM_10579,0.697655439,
mmp_all_XL_1837,1.800018668,
mmp_all_SM_463,0.775549948,
mmp_all_XL_1445,0.833304048,
mmp_all_SM_811,0.763744175,
mmp_all_SM_6054,0.775816619,
mmp_all_SM_6085,0.832505345,
mmp_all_XL_1494,0.838640213,
mmp_all_XL_8878,0.697687447,
mmp_all_SM_315,1.79994297,
mmp_all_XL_1333,0.820601344,
mmp_all_SM_6722,0.756689489,
mmp_all_XL_776,0.880919993,
mmp_all_SM_7162,0.626214504,
mmp_all_SM_1729,1.621825457,
mmp_all_XL_6338,0.850332379,
mmp_all_SM_4077,0.296866804,
mmp_all_XL_3466,0.837528467,
mmp_all_XL_3814,0.851342916,
mmp_all_SM_8010,0.850670815,
mmp_all_SM_5190,0.755595505,
mmp_all_XL_2581,0.880919993,
mmp_all_SM_9650,0.75744772,
mmp_all_XL_2226,0.837662458,
mmp_all_SM_5637,0.756630957,
mmp_all_XL_7578,0.697503328,
mmp_all_SM_2988,0.756703913,
mmp_all_XL_317,1.799952626,
mmp_all_SM_7503,0.764029443,
mmp_all_SM_7971,0.626402438,
mmp_all_SM_6896,0.697518647,
mmp_all_SM_6343,0.764018357,
mmp_all_SM_774,0.826685429,
mmp_all_XL_1752,1.807393193,
mmp_all_SM_9596,0.697279513,
mmp_all_SM_5983,0.692915916,
mmp_all_SM_9231,0.76510936,
mmp_all_XL_7119,0.879808247,
mmp_all_SM_5256,0.76908201,
mmp_all_XL_2647,0.880919993,
mmp_all_XL_3007,0.851342916,
mmp_all_SM_4864,0.76706624,
mmp_all_SM_4416,0.763744175,
mmp_all_XL_6759,0.830132425,
mmp_all_SM_1348,0.763744175,
mmp_all_SM_8471,0.680582941,
mmp_all_SM_8803,0.757600427,
mmp_all_SM_3158,0.752059817,
mmp_all_XL_4549,0.880285382,
mmp_all_SM_6606,0.824681878,
mmp_all_XL_1217,0.880806208,
mmp_all_SM_231,1.800722957,
mmp_all_XL_8289,0.680614948,
mmp_all_SM_596,0.756910682,
mmp_all_XL_10189,0.697687447,
mmp_all_SM_7046,0.832915008,
mmp_all_XL_5309,0.850478947,
mmp_all_SM_2718,0.563990712,
mmp_all_XL_652,0.837642252,
mmp_all_XL_3930,0.879808247,
mmp_all_XL_3542,0.851342916,
mmp_all_SM_4153,0.756875396,
mmp_all_SM_8134,0.761866987,
mmp_all_SM_8693,0.626026511,
mmp_all_SM_9774,0.697279513,
mmp_all_SM_5713,0.756215155,
mmp_all_XL_2302,0.838526428,
mmp_all_SM_2379,0.76472193,
mmp_all_XL_5768,0.697503328,
mmp_all_SM_7855,0.769162714,
mmp_all_SM_7427,0.762746215,
mmp_all_XL_594,0.838640213,
mmp_all_SM_7380,0.756043673,
mmp_all_XL_233,1.805602431,
mmp_all_XL_1676,0.862881124,
mmp_all_SM_650,1.79994297,
mmp_all_SM_6267,0.697655439,
mmp_all_XL_4128,0.82021451,
mmp_all_SM_3539,0.763421893,
mmp_all_SM_9315,0.764872611,
mmp_all_XL_2763,0.851342916,
mmp_all_SM_5372,0.626402438,
mmp_all_SM_4532,0.772758186,
mmp_all_SM_4940,0.783603787,
mmp_all_XL_3123,0.851342916,
mmp_all_SM_8927,0.762746215,
mmp_all_SM_8555,0.75744772,
mmp_all_XL_3684,0.680990875,
mmp_all_SM_4295,0.697279513,
mmp_all_SM_8584,0.683959842,
mmp_all_SM_4991,0.680207014,
mmp_all_SM_8223,0.755605161,
mmp_all_SM_1968,1.814238667,
mmp_all_SM_4244,0.824740708,
mmp_all_XL_3655,0.851229131,
mmp_all_XL_2015,1.821781993,
mmp_all_SM_5404,0.82616663,
mmp_all_SM_5876,0.546556115,
mmp_all_SM_9811,0.82608068,
mmp_all_SM_9463,0.558889091,
mmp_all_SM_681,0.832268596,
mmp_all_XL_1100,1.799893498,
mmp_all_SM_126,1.796861172,
mmp_all_SM_6963,0.709988356,
mmp_all_XL_10539,0.837528467,
mmp_all_SM_6511,0.833894968,
mmp_all_XL_8639,0.850231171,
mmp_all_XL_937,0.838526428,
mmp_all_XL_545,0.820601344,
mmp_all_SM_7884,0.671626925,
mmp_all_XL_9079,0.680990875,
mmp_all_SM_7351,0.763075948,
mmp_all_SM_5065,0.756970584,
mmp_all_XL_2806,0.851342916,
mmp_all_XL_2474,0.871620834,
mmp_all_SM_9002,0.833540797,
mmp_all_SM_4182,0.638735414,
mmp_all_XL_3593,0.680614948,
mmp_all_SM_8642,0.844725192,
mmp_all_XL_3234,0.851342916,
mmp_all_SM_4625,0.774554193,
mmp_all_XL_6918,0.879808247,
mmp_all_XL_124,1.818816066,
mmp_all_SM_7097,0.697110713,
mmp_all_XL_683,0.838526428,
mmp_all_XL_9418,0.879808247,
mmp_all_SM_7730,0.763744175,
mmp_all_XL_4598,0.697072625,
mmp_all_SM_3189,0.758218706,
mmp_all_XL_10158,0.844572306,
mmp_all_SM_6170,0.296866804,
mmp_all_SM_935,0.833304048,
mmp_all_XL_1561,0.861883163,
mmp_all_SM_547,0.763360023,
mmp_all_XL_1913,1.801969767,
mmp_all_XL_8258,0.819556117,
mmp_all_XL_4706,0.831678867,
mmp_all_SM_3317,0.756136656,
mmp_all_XL_1058,0.819737375,
mmp_all_SM_6449,0.755043507,
mmp_all_XL_10461,0.68043083,
mmp_all_XL_8761,0.680614948,
mmp_all_SM_10164,0.830113292,
mmp_all_XL_9686,0.854931653,
mmp_all_XL_9121,0.851052105,
mmp_all_SM_7209,0.756554782,
mmp_all_SM_2925,0.758218706,
mmp_all_SM_2557,0.838491201,
mmp_all_XL_5146,0.879218459,
mmp_all_XL_37,1.818840742,
mmp_all_SM_1442,0.756430507,
mmp_all_SM_1830,1.799868822,
mmp_all_XL_6053,0.849844337,
mmp_all_XL_7613,0.825603545,
mmp_all_SM_9949,0.747045577,
mmp_all_SM_10505,0.638735414,
mmp_all_SM_2691,0.763744175,
mmp_all_XL_5280,0.880919993,
mmp_all_XL_9932,0.849367201,
mmp_all_XL_9540,0.879922032,
mmp_all_XL_5527,0.296866804,
mmp_all_XL_5955,0.824739575,
mmp_all_SM_2136,0.763744175,
mmp_all_SM_7668,0.697655439,
mmp_all_SM_6028,0.752571046,
mmp_all_XL_10000,0.838640213,
mmp_all_XL_1439,0.820601344,
mmp_all_SM_3776,0.697279513,
mmp_all_XL_4367,0.697518647,
mmp_all_XL_8300,0.838640213,
mmp_all_XL_7272,0.680446148,
mmp_all_SM_1784,1.799537659,
mmp_all_XL_6395,0.697518647,
mmp_all_XL_6840,0.879922032,
mmp_all_XL_6432,0.836853981,
mmp_all_SM_1023,0.763834953,
mmp_all_XL_6344,0.880326569,
mmp_all_SM_1755,1.80118382,
mmp_all_XL_3868,0.696903825,
mmp_all_XL_6891,0.680184245,
mmp_all_XL_7976,0.697687447,
mmp_all_XL_7504,0.880056024,
mmp_all_XL_8804,0.855825901,
mmp_all_XL_8476,0.697503328,
mmp_all_SM_369,0.76326704,
mmp_all_SM_3000,1.79994297,
mmp_all_XL_4411,0.880919993,
mmp_all_XL_4863,0.680822074,
mmp_all_XL_5251,0.837776244,
mmp_all_SM_2640,0.844543517,
mmp_all_XL_9236,0.879218459,
mmp_all_XL_5984,0.680990875,
mmp_all_XL_9591,0.68004179,
mmp_all_SM_10273,0.626400232,
mmp_all_XL_7165,0.854124367,
mmp_all_SM_9998,0.74700588,
mmp_all_SM_4818,0.833166599,
mmp_all_SM_1334,0.76374197,
mmp_all_XL_6725,0.837528467,
mmp_all_XL_6082,0.680582941,
mmp_all_SM_1493,0.764302492,
mmp_all_SM_2221,0.775879681,
mmp_all_XL_5630,0.878944278,
mmp_all_XL_9657,0.825745165,
mmp_all_XL_5197,0.680184245,
mmp_all_SM_2586,0.747098863,
mmp_all_SM_10612,0.763837159,
mmp_all_XL_8017,0.838005602,
mmp_all_XL_4070,0.831471205,
mmp_all_SM_3813,0.764893413,
mmp_all_SM_3461,0.638735414,
mmp_all_SM_708,0.763004124,
mmp_all_XL_10317,0.880285382,
mmp_all_SM_6498,0.697055936,
mmp_all_XL_1089,0.838640213,
mmp_all_SM_2780,0.843470931,
mmp_all_XL_5391,0.680614948,
mmp_all_SM_10414,0.757354736,
mmp_all_SM_7779,0.697279513,
mmp_all_XL_5844,0.879332244,
mmp_all_XL_5436,0.819216549,
mmp_all_SM_2027,0.747177362,
mmp_all_XL_9451,0.850231171,
mmp_all_XL_9823,0.837594986,
mmp_all_XL_8211,0.861996949,
mmp_all_SM_3667,0.626402438,
mmp_all_XL_4276,0.697334528,
mmp_all_SM_6139,0.76196301,
mmp_all_XL_10111,0.879922032,
mmp_all_XL_1528,0.878944278,
mmp_all_XL_7363,0.680614948,
mmp_all_SM_1695,1.799967647,
mmp_all_XL_6284,0.680806756,
mmp_all_XL_6523,0.851052105,
mmp_all_XL_6951,0.850344956,
mmp_all_SM_1132,0.76413101,
mmp_all_XL_8670,0.849641383,
mmp_all_XL_1149,0.296866804,
mmp_all_SM_6558,0.756983221,
mmp_all_XL_10570,0.849641383,
mmp_all_XL_4617,0.879808247,
mmp_all_SM_3206,0.825045228,
mmp_all_XL_9797,0.696887374,
mmp_all_SM_10075,0.817395627,
mmp_all_SM_2446,0.757624567,
mmp_all_SM_2834,0.844847262,
mmp_all_SM_55,1.79994297,
mmp_all_XL_5057,0.880806208,
mmp_all_SM_7318,0.753569007,
mmp_all_XL_9030,0.836664498,
mmp_all_SM_1921,1.802043915,
mmp_all_SM_1553,0.75774157,
mmp_all_XL_6142,0.861883163,
mmp_all_SM_9858,0.757834554,
mmp_all_XL_7702,0.844781995,
mmp_all_XL_7074,0.697518647,
mmp_all_SM_9889,0.697279513,
mmp_all_SM_1225,0.763915658,
mmp_all_XL_6634,0.879432321,
mmp_all_SM_4909,0.757468522,
mmp_all_XL_6193,0.296866804,
mmp_all_SM_1582,0.76413101,
mmp_all_XL_9746,0.879808247,
mmp_all_SM_2330,0.844610512,
mmp_all_XL_5721,0.85093832,
mmp_all_XL_5086,0.855638802,
mmp_all_SM_84,1.799868822,
mmp_all_SM_2497,0.758253992,
mmp_all_SM_619,0.763744175,
mmp_all_XL_10206,0.697894573,
mmp_all_XL_4161,0.680614948,
mmp_all_SM_3570,0.757683873,
mmp_all_SM_3902,0.826743126,
mmp_all_XL_8106,0.680822074,
mmp_all_SM_6589,0.697655439,
mmp_all_XL_1198,0.820601344,
mmp_all_XL_3979,0.697503328,
mmp_all_XL_6255,0.81141597,
mmp_all_SM_1644,1.823705673,
mmp_all_XL_6980,0.880806208,
mmp_all_XL_7415,0.880919993,
mmp_all_XL_7867,0.697256744,
mmp_all_SM_3111,0.756706119,
mmp_all_XL_4972,0.680614948,
mmp_all_XL_4500,0.851342916,
mmp_all_SM_278,1.799893498,
mmp_all_XL_8567,0.697687447,
mmp_all_XL_8915,0.880919993,
mmp_all_XL_9327,0.838005602,
mmp_all_XL_5340,0.879651427,
mmp_all_SM_2751,0.763857961,
mmp_all_SM_10362,0.638735414,
mmp_all_XL_9480,0.879808247,
mmp_all_XL_5895,0.697687447,
mmp_all_XL_485,0.838640213,
mmp_all_SM_7536,0.762917697,
mmp_all_SM_7944,0.296866804,
mmp_all_SM_2268,0.756043673,
mmp_all_XL_5679,0.697687447,
mmp_all_XL_322,1.818840742,
mmp_all_SM_7291,0.697655439,
mmp_all_XL_4039,0.837899208,
mmp_all_SM_3428,0.762746215,
mmp_all_SM_741,0.763744175,
mmp_all_XL_1767,1.824971199,
mmp_all_SM_6376,0.626402438,
mmp_all_XL_2672,0.832419872,
mmp_all_SM_5263,0.626402438,
mmp_all_SM_9204,0.641570091,
mmp_all_SM_8444,0.82638514,
mmp_all_SM_8836,0.763915658,
mmp_all_SM_4851,0.83198452,
mmp_all_SM_4423,0.754685938,
mmp_all_XL_3032,0.830481052,
mmp_all_XL_3795,0.680262029,
mmp_all_SM_4384,0.697655439,
mmp_all_SM_6717,0.764701128,
mmp_all_SM_320,1.799868822,
mmp_all_XL_1306,0.838526428,
mmp_all_SM_3049,0.757183254,
mmp_all_XL_4458,0.828916728,
mmp_all_SM_487,0.755659521,
mmp_all_XL_10098,0.696903825,
mmp_all_XL_8398,0.697687447,
mmp_all_XL_5218,0.852717996,
mmp_all_SM_2609,0.764608145,
mmp_all_SM_7157,0.757354736,
mmp_all_XL_743,0.880919993,
mmp_all_SM_8025,0.758311689,
mmp_all_XL_3453,0.833304048,
mmp_all_XL_3821,0.837266326,
mmp_all_SM_4042,0.75774157,
mmp_all_SM_8782,0.638735414,
mmp_all_SM_5602,0.768372953,
mmp_all_XL_2213,0.832917213,
mmp_all_SM_9665,0.75774157,
mmp_all_SM_9113,0.761942089,
mmp_all_SM_5174,0.697279513,
mmp_all_XL_2565,0.851229131,
mmp_all_XL_2917,0.838640213,
mmp_all_SM_4093,0.671626925,
mmp_all_XL_3482,0.680614948,
mmp_all_XL_6809,0.880392611,
mmp_all_XL_3325,0.833304048,
mmp_all_SM_4734,0.756630957,
mmp_all_SM_8753,0.82631743,
mmp_all_SM_7186,0.762467206,
mmp_all_SM_7621,0.756356776,
mmp_all_XL_792,0.833200336,
mmp_all_XL_9509,0.880919993,
mmp_all_XL_4489,0.697503328,
mmp_all_SM_3098,0.563990712,
mmp_all_XL_8349,0.850708306,
mmp_all_XL_10049,0.880399168,
mmp_all_SM_6061,0.638735414,
mmp_all_SM_456,0.837515652,
mmp_all_XL_1802,1.818816066,
mmp_all_SM_824,0.75589627,
mmp_all_XL_1470,0.851342916,
mmp_all_SM_4880,0.757223785,
mmp_all_SM_8495,0.697279513,
mmp_all_SM_4355,0.757183254,
mmp_all_XL_3744,0.880112708,
mmp_all_SM_1879,1.801052213,
mmp_all_SM_8332,0.76326704,
mmp_all_SM_9572,0.546556115,
mmp_all_SM_9900,0.844787955,
mmp_all_XL_2104,0.880056024,
mmp_all_SM_5967,0.697655439,
mmp_all_SM_5515,0.757354736,
mmp_all_SM_790,0.75855732,
mmp_all_XL_8728,0.879218459,
mmp_all_XL_1011,0.879922032,
mmp_all_XL_10428,0.879332244,
mmp_all_SM_6400,0.825398564,
mmp_all_SM_6872,0.546763241,
mmp_all_SM_7995,0.698063374,
mmp_all_XL_454,0.880056024,
mmp_all_XL_826,0.862881124,
mmp_all_SM_7240,0.751656473,
mmp_all_XL_9168,0.697256744,
mmp_all_SM_9037,0.764779627,
mmp_all_XL_2833,0.838640213,
mmp_all_XL_2441,0.881156743,
mmp_all_SM_5050,0.826601982,
mmp_all_SM_9790,0.757220745,
mmp_all_SM_4610,0.832743526,
mmp_all_XL_3201,0.880292773,
mmp_all_SM_8677,0.626026511,
mmp_all_SM_7705,0.838548899,
mmp_all_XL_5838,0.850332379,
mmp_all_SM_10468,0.697279513,
mmp_all_XL_111,1.799893498,
mmp_all_XL_1554,0.820601344,
mmp_all_SM_900,1.799868822,
mmp_all_XL_1926,1.809547067,
mmp_all_SM_572,0.757663071,
mmp_all_SM_6145,0.756878734,
mmp_all_XL_3660,0.849367201,
mmp_all_SM_4271,0.626402438,
mmp_all_SM_8216,0.750564337,
mmp_all_SM_1288,0.753089666,
mmp_all_XL_6699,0.697334528,
mmp_all_SM_9824,0.832848489,
mmp_all_SM_9456,0.757354736,
mmp_all_SM_5431,0.754126549,
mmp_all_SM_5843,0.763154387,
mmp_all_XL_2020,1.837555051,
mmp_all_XL_2787,0.851342916,
mmp_all_SM_5396,0.697279513,
mmp_all_SM_6956,0.757354736,
mmp_all_SM_6524,0.775995672,
mmp_all_XL_1135,0.855760634,
mmp_all_SM_113,1.799811363,
mmp_all_XL_1692,1.799761891,
mmp_all_SM_6283,0.671626925,
mmp_all_SM_29,1.79994297,
mmp_all_SM_2848,0.758622944,
mmp_all_SM_7364,0.756558716,
mmp_all_XL_902,0.850231171,
mmp_all_XL_570,1.824549675,
mmp_all_SM_10009,0.763857961,
mmp_all_XL_206,1.82396102,
mmp_all_SM_2899,0.753566802,
mmp_all_SM_7860,0.837990582,
mmp_all_SM_7412,0.763744175,
mmp_all_SM_6987,0.697095394,
mmp_all_SM_6252,0.756894708,
mmp_all_XL_1643,1.820762634,
mmp_all_SM_665,0.764223993,
mmp_all_SM_5892,0.565761089,
mmp_all_SM_9487,0.546556115,
mmp_all_SM_5347,0.764067173,
mmp_all_XL_2756,0.850478947,
mmp_all_XL_7008,0.837662458,
mmp_all_SM_9320,0.764245391,
mmp_all_SM_8912,0.757354736,
mmp_all_SM_8560,0.832917213,
mmp_all_XL_6648,0.863310993,
mmp_all_SM_1259,0.763744175,
mmp_all_XL_3116,0.880806208,
mmp_all_SM_4507,0.850956082,
mmp_all_SM_4975,0.733150184,
mmp_all_SM_6194,0.697484434,
mmp_all_XL_1585,0.855760634,
mmp_all_XL_1222,0.832306087,
mmp_all_SM_204,1.799868822,
mmp_all_SM_6633,0.763191879,
mmp_all_XL_8969,0.697687447,
mmp_all_XL_667,0.880919993,
mmp_all_SM_7073,0.565761089,
mmp_all_SM_8101,0.76522094,
mmp_all_SM_4166,0.825632513,
mmp_all_XL_3905,0.851229131,
mmp_all_XL_3577,0.851342916,
mmp_all_SM_1638,1.811619282,
mmp_all_XL_6229,0.879421413,
mmp_all_SM_5081,0.692915916,
mmp_all_XL_2490,0.871620834,
mmp_all_XL_7469,0.697687447,
mmp_all_XL_2337,0.851342916,
mmp_all_SM_5726,0.774647176,
mmp_all_SM_9741,0.76510936,
mmp_all_XL_7150,0.851011634,
mmp_all_SM_9278,0.697279513,
mmp_all_SM_8438,0.764189839,
mmp_all_XL_6710,0.880806208,
mmp_all_SM_1301,0.763596773,
mmp_all_SM_10627,0.762746215,
mmp_all_SM_10180,0.752448857,
mmp_all_XL_9662,0.671658933,
mmp_all_SM_7938,0.764608145,
mmp_all_XL_5605,0.832440078,
mmp_all_SM_2214,0.756601214,
mmp_all_XL_10485,0.879218459,
mmp_all_XL_8785,0.879218459,
mmp_all_SM_3826,0.774921358,
mmp_all_SM_3454,0.747335613,
mmp_all_XL_4045,0.851229131,
mmp_all_XL_10322,0.879695594,
mmp_all_XL_8022,0.855664849,
mmp_all_XL_3388,0.825879157,
mmp_all_SM_4799,0.697279513,
mmp_all_SM_8059,0.296866804,
mmp_all_SM_1760,1.801109672,
mmp_all_XL_6371,0.680990875,
mmp_all_XL_7296,0.697518647,
mmp_all_XL_7943,0.861996949,
mmp_all_XL_7531,0.850231171,
mmp_all_SM_9619,0.757172108,
mmp_all_SM_889,0.757183254,
mmp_all_SM_3792,0.697279513,
mmp_all_XL_4383,0.680614948,
mmp_all_XL_4424,0.837141633,
mmp_all_XL_4856,0.819603384,
mmp_all_SM_3035,0.84466821,
mmp_all_XL_8831,0.850231171,
mmp_all_XL_8443,0.879332244,
mmp_all_SM_10246,0.816410422,
mmp_all_XL_9203,0.296866804,
mmp_all_SM_2675,0.827046573,
mmp_all_XL_5264,0.854655683,
mmp_all_SM_2103,0.763915658,
mmp_all_XL_5512,0.832440078,
mmp_all_XL_5960,0.849367201,
mmp_all_XL_9907,0.69746387,
mmp_all_XL_9575,0.861996949,
mmp_all_SM_10297,0.697484434,
mmp_all_SM_10530,0.76374197,
mmp_all_XL_8335,0.832542837,
mmp_all_SM_858,0.76326704,
mmp_all_XL_10035,0.880158782,
mmp_all_XL_4352,0.826639414,
mmp_all_SM_3743,0.764303625,
mmp_all_XL_8492,0.680614948,
mmp_all_XL_4887,0.680614948,
mmp_all_XL_2519,0.820715129,
mmp_all_SM_5108,0.833153963,
mmp_all_XL_7247,0.862777412,
mmp_all_XL_7992,0.680614948,
mmp_all_SM_1016,1.815339684,
mmp_all_XL_6875,0.879808247,
mmp_all_XL_6407,0.832675099,
mmp_all_SM_4748,0.757192791,
mmp_all_XL_3359,0.833417833,
mmp_all_SM_8088,0.697655439,
mmp_all_XL_8754,0.296866804,
mmp_all_SM_3322,0.757512987,
mmp_all_XL_4733,0.880212784,
mmp_all_XL_10454,0.881283343,
mmp_all_XL_4094,0.697518647,
mmp_all_SM_3485,0.762714744,
mmp_all_XL_5173,0.680184245,
mmp_all_SM_2910,0.844610512,
mmp_all_SM_2562,0.825942218,
mmp_all_XL_9114,0.850133717,
mmp_all_SM_10151,0.821978629,
mmp_all_XL_428,0.879942238,
mmp_all_XL_3738,0.879218459,
mmp_all_SM_4329,0.762917697,
mmp_all_XL_6066,0.850231171,
mmp_all_SM_1477,0.76413101,
mmp_all_SM_1805,1.79994297,
mmp_all_XL_7626,0.862360299,
mmp_all_SM_5569,0.697279513,
mmp_all_XL_2178,0.862017155,
mmp_all_XL_7181,0.680806756,
mmp_all_SM_1149,0.763855755,
mmp_all_XL_6558,0.851342916,
mmp_all_SM_4617,0.763610184,
mmp_all_XL_3206,0.862994909,
mmp_all_SM_8670,0.838438451,
mmp_all_SM_9797,0.697095394,
mmp_all_SM_9030,0.763744175,
mmp_all_XL_2446,0.838640213,
mmp_all_XL_2834,0.838640213,
mmp_all_SM_5057,0.757207334,
mmp_all_XL_7318,0.879760981,
mmp_all_SM_575,0.825707674,
mmp_all_XL_1921,1.800405979,
mmp_all_SM_907,0.756694973,
mmp_all_XL_1553,0.832306087,
mmp_all_SM_6142,0.764008641,
mmp_all_XL_116,1.824549675,
mmp_all_SM_7702,0.769584835,
mmp_all_XL_9858,0.838592947,
mmp_all_XL_2780,0.851342916,
mmp_all_SM_5391,0.671626925,
mmp_all_SM_9451,0.76324743,
mmp_all_SM_9823,0.296866804,
mmp_all_XL_7779,0.697503328,
mmp_all_SM_5844,0.763361156,
mmp_all_SM_5436,0.762917697,
mmp_all_XL_2027,0.296866804,
mmp_all_XL_3667,0.697518647,
mmp_all_SM_4276,0.626026511,
mmp_all_XL_6139,0.862214386,
mmp_all_SM_1528,0.753091872,
mmp_all_SM_8211,0.764986396,
mmp_all_XL_577,0.838640213,
mmp_all_XL_905,0.833304048,
mmp_all_SM_7363,0.697655439,
mmp_all_XL_1695,1.824549675,
mmp_all_SM_6284,0.697653234,
mmp_all_SM_6523,0.756346464,
mmp_all_SM_6951,0.83174777,
mmp_all_SM_114,1.799737215,
mmp_all_XL_1132,0.850344956,
mmp_all_SM_3979,0.697095394,
mmp_all_SM_6255,0.826182604,
mmp_all_SM_662,0.764223993,
mmp_all_XL_1644,1.823705673,
mmp_all_SM_6980,0.757570088,
mmp_all_SM_7415,0.76374197,
mmp_all_SM_7867,0.697279513,
mmp_all_XL_201,1.824549675,
mmp_all_SM_8567,0.697279513,
mmp_all_SM_8915,0.75774157,
mmp_all_XL_3111,0.838526428,
mmp_all_SM_4972,0.671250999,
mmp_all_SM_4500,0.296866804,
mmp_all_SM_5340,0.76397419,
mmp_all_XL_2751,0.850344956,
mmp_all_SM_9327,0.762917697,
mmp_all_SM_5895,0.626402438,
mmp_all_SM_9480,0.757758021,
mmp_all_SM_7074,0.626233637,
mmp_all_XL_660,1.818816066,
mmp_all_XL_9889,0.680184245,
mmp_all_SM_10319,0.763913453,
mmp_all_SM_203,1.799868822,
mmp_all_XL_1225,0.833304048,
mmp_all_SM_6634,0.764189839,
mmp_all_XL_4909,0.838640213,
mmp_all_SM_6193,0.671458125,
mmp_all_XL_1582,0.832306087,
mmp_all_XL_2330,0.851342916,
mmp_all_SM_5721,0.763147712,
mmp_all_SM_9746,0.814515352,
mmp_all_SM_5086,0.757158339,
mmp_all_XL_2497,0.880919993,
mmp_all_SM_8106,0.697655439,
mmp_all_SM_4161,0.697655439,
mmp_all_XL_3570,0.296866804,
mmp_all_XL_3902,0.850344956,
mmp_all_XL_6589,0.697687447,
mmp_all_SM_1198,0.768795907,
mmp_all_XL_6717,0.879808247,
mmp_all_SM_1306,0.826184809,
mmp_all_XL_3049,0.838640213,
mmp_all_SM_4458,0.757354736,
mmp_all_SM_8398,0.697279513,
mmp_all_SM_5218,0.757183254,
mmp_all_XL_2609,0.838640213,
mmp_all_XL_7157,0.850231171,
mmp_all_XL_10325,0.850708306,
mmp_all_SM_3453,0.775721431,
mmp_all_SM_3821,0.763191879,
mmp_all_XL_4042,0.851229131,
mmp_all_XL_8025,0.854884386,
mmp_all_XL_10482,0.68043083,
mmp_all_XL_8782,0.680614948,
mmp_all_XL_9665,0.854931653,
mmp_all_SM_10187,0.697277308,
mmp_all_XL_5602,0.832553864,
mmp_all_SM_2213,0.775549948,
mmp_all_XL_359,0.879922032,
mmp_all_SM_10620,0.753070056,
mmp_all_XL_7536,0.819216549,
mmp_all_XL_7944,0.862777412,
mmp_all_XL_2268,0.862017155,
mmp_all_SM_5679,0.697655439,
mmp_all_XL_7291,0.680614948,
mmp_all_SM_4039,0.763915658,
mmp_all_XL_3428,0.861883163,
mmp_all_SM_1767,1.824672818,
mmp_all_XL_6376,0.697518647,
mmp_all_XL_9204,0.680484295,
mmp_all_SM_2672,0.826793849,
mmp_all_XL_5263,0.680446148,
mmp_all_SM_10241,0.833168209,
mmp_all_XL_738,0.879942238,
mmp_all_XL_4851,0.850231171,
mmp_all_XL_4423,0.837743461,
mmp_all_SM_3032,0.844781995,
mmp_all_XL_8444,0.296866804,
mmp_all_XL_8836,0.819216549,
mmp_all_SM_3795,0.697279513,
mmp_all_XL_4384,0.296866804,
mmp_all_XL_8495,0.68043083,
mmp_all_XL_4880,0.879760981,
mmp_all_XL_8332,0.85046792,
mmp_all_XL_4355,0.826743126,
mmp_all_SM_3744,0.764606953,
mmp_all_XL_1879,1.800978065,
mmp_all_XL_10032,0.837879002,
mmp_all_SM_10537,0.756489336,
mmp_all_SM_2104,0.756215155,
mmp_all_XL_5967,0.296866804,
mmp_all_XL_5515,0.862881124,
mmp_all_SM_10290,0.757181048,
mmp_all_XL_9572,0.680015445,
mmp_all_XL_9900,0.873758793,
mmp_all_SM_1011,0.768511891,
mmp_all_XL_6400,0.843918025,
mmp_all_XL_6872,0.680015445,
mmp_all_SM_8728,0.744280756,
mmp_all_XL_7995,0.697687447,
mmp_all_SM_9168,0.697655439,
mmp_all_XL_7240,0.879922032,
mmp_all_SM_10156,0.769162714,
mmp_all_XL_5174,0.680184245,
mmp_all_SM_2565,0.826370537,
mmp_all_SM_2917,0.757183254,
mmp_all_XL_388,0.880806208,
mmp_all_XL_9113,0.844781995,
mmp_all_XL_4093,0.680446148,
mmp_all_SM_3482,0.638735414,
mmp_all_XL_8753,0.833304048,
mmp_all_XL_10453,0.849641383,
mmp_all_SM_6809,0.78632462,
mmp_all_SM_3325,0.75613445,
mmp_all_XL_4734,0.879332244,
mmp_all_XL_7186,0.854640841,
mmp_all_SM_9509,0.763552308,
mmp_all_XL_7621,0.832897007,
mmp_all_SM_4489,0.626218319,
mmp_all_XL_3098,0.850365162,
mmp_all_XL_6061,0.680990875,
mmp_all_SM_1802,1.799868822,
mmp_all_SM_1470,0.774562359,
mmp_all_SM_8349,0.763607979,
mmp_all_XL_8216,0.879922032,
mmp_all_XL_10116,0.879922032,
mmp_all_SM_509,0.763744175,
mmp_all_SM_3660,0.832982481,
mmp_all_XL_4271,0.680614948,
mmp_all_XL_1288,0.879942238,
mmp_all_SM_6699,0.697279513,
mmp_all_XL_5431,0.849603951,
mmp_all_XL_5843,0.879546106,
mmp_all_SM_2020,1.849327207,
mmp_all_XL_9824,0.837594986,
mmp_all_XL_9456,0.832306087,
