alias_objective,elapsed_sec,objective,p0,p1,p2,p3,p4,p5,predicted,size
0.0012055,54939.0334751606,0.692915916, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,80,80,130,130
0.0015114999999999,54945.82553935051,0.638735414, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,80,100,130,130
0.0012455,54952.39770770073,0.692915916, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,80,128,130,130
0.0012144999999999,54958.56908416748,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,80,256,130,130
0.0017425,54965.4933450222,0.763541222, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,100,4,130,130
0.001513,54972.26552581787,0.762467206, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,100,8,130,130
0.0013775,54978.81784915924,0.697095394, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,100,16,130,130
0.0012655,54985.68545818329,0.697471321, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,100,20,130,130
0.0012915,54992.2298309803,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,100,32,130,130
0.0011955,54999.19016265869,0.756185293, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,100,50,130,130
0.001321,55005.71705913544,0.709988356, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,100,64,130,130
0.0011255,55012.27398037911,0.709988356, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,100,80,130,130
0.001203,55019.06936240196,0.709988356, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,100,100,130,130
0.0012425,55025.593061208725,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,100,128,130,130
0.0011345,55031.80901670456,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,100,256,130,130
0.0018065,55038.81462955475,0.697279513, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,128,4,130,130
0.001372,55045.60143518448,0.697279513, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,128,8,130,130
0.001278,55052.17386865616,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,128,16,130,130
0.001506,55059.00951862335,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,128,20,130,130
0.0012225,55065.55343389511,0.842352033, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,128,32,130,130
0.0012705,55072.509615421295,0.844904244, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,128,50,130,130
0.0011505,55079.02952337265,0.851021349, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,128,64,130,130
0.0012144999999999,55085.614785432816,0.833096266, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,128,80,130,130
0.0012905,55092.44152975082,0.851249158, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,128,100,130,130
0.0011775,55099.00958275795,0.844551504, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,128,128,130,130
0.0012695,55105.4011259079,0.825156808, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,128,256,130,130
0.0017144999999999,55111.69321465492,0.8507846, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,2048,4,130,130
0.001412,55118.00114560127,0.849842191, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,2048,8,130,130
0.0012555,55124.129110336304,0.781517923, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,2048,16,130,130
0.001622,55130.50146198273,0.850191474, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,2048,20,130,130
0.0014455,55136.726257801056,0.832745731, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,2048,32,130,130
0.0011995,55143.02151846886,0.832745731, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,2048,50,130,130
0.0012615,55149.22156572342,0.763915658, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,2048,64,130,130
0.001144,55155.36537742615,0.764073908, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,2048,80,130,130
0.0012835,55161.71346831322,0.832745731, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,2048,100,130,130
0.0011385,55167.88159990311,0.832505345, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,2048,128,130,130
0.0011684999999999,55173.97750997543,0.8336097, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,16,2048,256,130,130
0.0016034999999999,55180.39738416672,0.833166599, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,4,4,130,130
0.001556,55186.88153672218,0.764008641, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,4,8,130,130
0.0012139999999999,55193.38580036163,0.832982481, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,4,16,130,130
0.0018445,55199.82131433487,0.763147712, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,4,20,130,130
0.001216,55206.541474580765,0.763305962, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,4,32,130,130
0.0012894999999999,55212.981172800064,0.763603866, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,4,50,130,130
0.0013545,55219.40543913841,0.822805107, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,4,64,130,130
0.0012274999999999,55225.72905135155,0.764073908, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,4,80,130,130
0.001207,55232.041509628296,0.83174777, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,4,100,130,130
0.001282,55238.517766714096,0.762930334, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,4,128,130,130
0.001307,55244.809485435486,0.762746215, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,4,256,130,130
0.0016175,55251.25357222557,0.763075948, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,8,4,130,130
0.0014315,55257.74166941643,0.764301717, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,8,8,130,130
0.0012415,55264.1810593605,0.833212495, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,8,16,130,130
0.001285,55270.53371596336,0.832505345, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,8,20,130,130
0.001157,55277.0255074501,0.762917697, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,8,32,130,130
0.00141,55283.65784025192,0.763915658, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,8,50,130,130
0.0013465,55290.11742568016,0.763744175, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,8,64,130,130
0.0011519999999999,55296.43346571922,0.763744175, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,8,80,130,130
0.0012565,55302.78154182434,0.764189839, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,8,100,130,130
0.001181,55309.30986142159,0.764073908, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,8,128,130,130
0.0012699999999999,55315.40143227577,0.764104664, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,8,256,130,130
0.0015865,55321.84151530266,0.764073908, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,16,4,130,130
0.0014035,55328.31351542473,0.833212495, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,16,8,130,130
0.0014165,55334.78154563904,0.832917213, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,16,16,130,130
0.0015065,55341.117617845535,0.763837159, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,16,20,130,130
0.0021965,55347.66547083855,0.832859516, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,16,32,130,130
0.001186,55354.12601184845,0.756227791, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,16,50,130,130
0.0012555,55360.59337925911,0.832915008, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,16,64,130,130
0.001212,55366.91359901428,0.833159864, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,16,80,130,130
0.0011915,55373.24153637886,0.822995245, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,16,100,130,130
0.001187,55379.6617808342,0.764071703, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,16,128,130,130
0.0013275,55385.87353849411,0.826593041, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,16,256,130,130
0.001664,55392.31749582291,0.832982481, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,20,4,130,130
0.0013455,55398.785631895065,0.833304048, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,20,8,130,130
0.0011385,55405.28560137749,0.832982481, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,20,16,130,130
0.001285,55411.57769989967,0.764008641, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,20,20,130,130
0.0012025,55418.26948070526,0.75744772, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,20,32,130,130
0.00123,55424.733613967896,0.75744772, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,20,50,130,130
0.001468,55431.17359685898,0.75744772, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,20,64,130,130
0.0012304999999999,55437.50940871239,0.826368928, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,20,80,130,130
0.0013124999999999,55443.8335916996,0.826743126, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,20,100,130,130
0.0012025,55450.273498773575,0.832980275, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,20,128,130,130
0.001318,55456.52956914902,0.626402438, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,20,256,130,130
0.001687,55462.99751377106,0.565761089, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,32,4,130,130
0.001366,55469.48542881012,0.565761089, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,32,8,130,130
0.0011944999999999,55475.93755316734,0.825560272, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,32,16,130,130
0.001203,55482.24145030975,0.756970584, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,32,20,130,130
0.0012404999999999,55488.981929302216,0.826184809, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,32,32,130,130
0.001321,55495.44557404518,0.626402438, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,32,50,130,130
0.00125,55501.95313572884,0.626402438, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,32,64,130,130
0.001209,55508.29357910156,0.626402438, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,32,80,130,130
0.001224,55514.63345861435,0.825257063, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,32,100,130,130
0.0012115,55521.09761953354,0.626402438, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,32,128,130,130
0.0012445,55527.91334271431,0.296866804, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,32,256,130,130
0.001669,55535.08553791046,0.565761089, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,50,4,130,130
0.001342,55542.25343823433,0.626233637, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,50,8,130,130
0.0012965,55549.46558523178,0.826421559, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,50,16,130,130
0.0013435,55556.5174844265,0.626402438, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,50,20,130,130
0.00117,55563.89747262001,0.625857711, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,50,32,130,130
0.0013295,55571.10110926628,0.626402438, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,50,50,130,130
0.0014215,55578.28578209877,0.626402438, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,50,64,130,130
0.0013365,55585.11732363701,0.75721997, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,50,80,130,130
0.001163,55592.17422986031,0.638735414, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,50,100,130,130
0.00131,55599.35309505463,0.578094065, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,50,128,130,130
0.0013425,55605.76942396164,0.626402438, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,50,256,130,130
0.0016749999999999,55612.9335808754,0.626402438, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,64,4,130,130
0.001331,55620.10952425003,0.831915557, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,64,8,130,130
0.001368,55627.48942828178,0.757413268, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,64,16,130,130
0.0013124999999999,55634.28500938416,0.546932042, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,64,20,130,130
0.0011935,55641.613476514816,0.626402438, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,64,32,130,130
0.0013905,55648.75742793083,0.626402438, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,64,50,130,130
0.0014835,55655.92575931549,0.756227791, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,64,64,130,130
0.001301,55662.87347984314,0.626402438, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,64,80,130,130
0.001229,55669.72140073776,0.626233637, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,64,100,130,130
0.0012815,55676.8611869812,0.626233637, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,64,128,130,130
0.0011895,55683.22539281845,0.697486639, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,64,256,130,130
0.001705,55690.01333975792,0.630188942, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,80,4,130,130
0.001403,55697.006155729294,0.626402438, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,80,8,130,130
0.0015135,55703.76136469841,0.697110713, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,80,16,130,130
0.001339,55710.29333734512,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,80,20,130,130
0.001324,55717.16938614845,0.626214504, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,80,32,130,130
0.001225,55723.92131853104,0.778447568, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,80,50,130,130
0.0013015,55730.845516204834,0.761757851, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,80,64,130,130
0.001236,55737.36145734787,0.756703913, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,80,80,130,130
0.0013665,55743.94153380394,0.757183254, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,80,100,130,130
0.00129,55750.66106700897,0.756817698, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,80,128,130,130
0.001196,55756.84198212624,0.757181048, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,80,256,130,130
0.0016935,55763.76951599121,0.757181048, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,100,4,130,130
0.0014635,55770.58956694603,0.761047781, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,100,8,130,130
0.001363,55777.37772130966,0.761757851, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,100,16,130,130
0.0014265,55783.90894174576,0.761161566, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,100,20,130,130
0.001232,55790.77302455902,0.832268596, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,100,32,130,130
0.0012365,55797.697388887405,0.757000625, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,100,50,130,130
0.001503,55804.46902227402,0.763744175, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,100,64,130,130
0.0012275,55811.02955293656,0.763915658, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,100,80,130,130
0.0014115,55817.58963894844,0.756215155, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,100,100,130,130
0.0012735,55824.35296320915,0.764779627, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,100,128,130,130
0.0011335,55830.68941998482,0.76326704, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,100,256,130,130
0.0017465,55837.43751740456,0.764608145, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,128,4,130,130
0.001518,55844.19330525398,0.763744175, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,128,8,130,130
0.0012585,55850.94122838974,0.763915658, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,128,16,130,130
0.001437,55857.48205137253,0.763915658, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,128,20,130,130
0.0013065,55864.549389600754,0.763147712, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,128,32,130,130
0.0013075,55871.32136487961,0.755909681, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,128,50,130,130
0.0014275,55878.08526062965,0.756023467, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,128,64,130,130
0.0012665,55884.64921212196,0.762746215, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,128,80,130,130
0.001284,55891.20516061783,0.762746215, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,128,100,130,130
0.0012274999999999,55898.01736450195,0.762746215, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,128,128,130,130
0.001145,55904.37691926956,0.762746215, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,128,256,130,130
0.001813,55910.665426015854,0.762746215, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,2048,4,130,130
0.001388,55916.97746038437,0.296866804, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,2048,8,130,130
0.001259,55923.30965423584,0.76374197, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,2048,16,130,130
0.0015,55929.49750471115,0.76397419, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,2048,20,130,130
0.001241,55936.02946066856,0.76326704, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,2048,32,130,130
0.0014745,55942.35746598244,0.762917697, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,2048,50,130,130
0.0013445,55948.66970229149,0.764189839, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,2048,64,130,130
0.0012144999999999,55954.85354542732,0.762917697, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,2048,80,130,130
0.001281,55960.98961567879,0.762917697, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,2048,100,130,130
0.001186,55967.29412961006,0.763191879, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,2048,128,130,130
0.0012225,55973.225781440735,0.764189839, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,20,2048,256,130,130
0.0016355,55979.60543227196,0.764011681, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,4,4,130,130
0.0015085,55986.01752901077,0.763915658, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,4,8,130,130
0.001225,55992.44547080994,0.76397419, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,4,16,130,130
0.00112,55998.88535737991,0.764008641, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,4,20,130,130
0.0012085,56005.33332133293,0.764189839, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,4,32,130,130
0.0012765,56011.82947945595,0.764141619, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,4,50,130,130
0.0012985,56018.1410946846,0.757468522, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,4,64,130,130
0.001268,56024.62957811356,0.826354086, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,4,80,130,130
0.0013514999999999,56031.07714486122,0.765388608, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,4,100,130,130
0.0012655,56037.54579782486,0.762378275, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,4,128,130,130
0.0012555,56044.629808187485,0.762915492, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,4,256,130,130
0.0016045,56051.06179213524,0.757354736, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,8,4,130,130
0.0014475,56057.521109580994,0.763075948, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,8,8,130,130
0.0011795,56063.95811748505,0.757834554, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,8,16,130,130
0.0011925,56070.50556778908,0.83198452, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,8,20,130,130
0.001401,56076.80158829689,0.763915658, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,8,32,130,130
0.0012905,56083.301555633545,0.757354736, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,8,50,130,130
0.001236,56089.601450920105,0.757354736, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,8,64,130,130
0.0011975,56096.02953863144,0.757354736, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,8,80,130,130
0.0013015,56102.47705364227,0.756706119, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,8,100,130,130
0.001249,56108.921976327896,0.758728802, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,8,128,130,130
0.001237,56116.00158762932,0.763834953, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,8,256,130,130
0.001585,56122.45744395256,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,16,4,130,130
0.001382,56128.89343166351,0.626214504, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,16,8,130,130
0.0012385,56135.29743814469,0.697467506, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,16,16,130,130
0.001309,56141.85755538941,0.75733918, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,16,20,130,130
0.0011645,56148.15338635445,0.757151783, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,16,32,130,130
0.0012155,56154.62980437279,0.757663071, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,16,50,130,130
0.001177,56160.92135024071,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,16,64,130,130
0.0012895,56167.38161087036,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,16,80,130,130
0.0011835,56173.81360244751,0.697467506, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,16,100,130,130
0.0012325,56180.28546214104,0.756719351, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,16,128,130,130
0.001263,56187.33335471153,0.680582941, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,16,256,130,130
0.0016375,56193.765593767166,0.626214504, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,20,4,130,130
0.00129,56200.18576765061,0.697467506, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,20,8,130,130
0.001177,56206.62535572052,0.697486639, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,20,16,130,130
0.001298,56213.28538942337,0.758047223, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,20,20,130,130
0.0011459999999999,56219.62189650536,0.697279513, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,20,32,130,130
0.0011454999999999,56226.165513277054,0.696922779, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,20,50,130,130
0.001174,56232.45780086517,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,20,64,130,130
0.001235,56238.89377856255,0.697467506, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,20,80,130,130
0.0013525,56245.56489729881,0.757570088, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,20,100,130,130
0.001149,56251.87026023865,0.692915916, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,20,128,130,130
0.001232,56258.97754383087,0.638735414, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,20,256,130,130
0.0016749999999999,56265.401748895645,0.692915916, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,32,4,130,130
0.001418,56271.837330818176,0.296866804, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,32,8,130,130
0.001237,56278.36171722412,0.763541222, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,32,16,130,130
0.0011975,56284.80132436752,0.762467206, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,32,20,130,130
0.0012295,56291.13346672058,0.680398822, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,32,32,130,130
0.0012225,56297.6214761734,0.697471321, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,32,50,130,130
0.0013625,56303.9254925251,0.697471321, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,32,64,130,130
0.0012439999999999,56310.39378285408,0.756185293, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,32,80,130,130
0.0011495,56317.065459012985,0.680582941, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,32,100,130,130
0.0013295,56323.33740878105,0.697467506, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,32,128,130,130
0.0014455,56330.13756227493,0.680395007, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,32,256,130,130
0.0017105,56337.337542295456,0.697298706, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,50,4,130,130
0.0013105,56344.48535633087,0.697655439, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,50,8,130,130
0.0014385,56351.80540513992,0.697467506, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,50,16,130,130
0.001629,56359.01698565483,0.696907461, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,50,20,130,130
0.001313,56365.8338162899,0.697471321, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,50,32,130,130
0.0013895,56373.11336660385,0.697467506, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,50,50,130,130
0.0014305,56379.97332072258,0.843746543, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,50,64,130,130
0.001386,56387.30940461159,0.825942218, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,50,80,130,130
0.0013785,56394.50115585327,0.825942218, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,50,100,130,130
0.001292,56401.31883072853,0.825876951, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,50,128,130,130
0.0014805,56407.67750263214,0.826056004, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,50,256,130,130
0.001728,56414.78911423683,0.825876951, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,64,4,130,130
0.0014855,56422.14139866829,0.825705469, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,64,8,130,130
0.001514,56429.32914400101,0.825990736, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,64,16,130,130
0.001756,56436.60114479065,0.842211485, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,64,20,130,130
0.001444,56443.45339560509,0.756554782, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,64,32,130,130
0.0013175,56450.92500090599,0.832268596, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,64,50,130,130
0.001234,56457.769631147385,0.825216711, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,64,64,130,130
0.001402,56464.9333729744,0.832917213, ,#pragma clang loop(i1) pack array(B) allocate(malloc), ,32,64,80,130,130
